scientificName
Solariella lewisae Willett 1946
Solariella maculata Wood 1842
Solariella nuda Dall 1896
Solariella obscura Couthouy 1838
Solariella olequahensis Weaver and Palmer 1922
Solariella peramabilis Carpenter 1864
Solariella triplostephanus Dall 1910
Solariella vancouverensis Smith 1880
Solariella varicosa Mighels and Adams 1842
Strictispira ericana Hertlein and Strong 1951
Strictispira olcesensis Addicott
Cleospira oschneri Anderson and Martin 1914
Strictispira stillmani Shasky 1971
Strictispira zizyphus Berry 1940
Terebelllum andersoni Dickerson
Eratopsis crescentensis Weaver 1943
Ectinochilus elongata Weaver 1912
Tricornus galeatus Swainson
Strombus gatunensis Toula 1909
Strombus gracilior Sowerby 1825
Persististrombus granulatus Swainson 1822
Ectinochilus macilentus White
Strombus obliteratus Hanna 1926
Lobatus peruvianus Swainson 1823
Chedevillia saltonensis Squires and Advocate 1986
Ectinochilus washingtonensis Clark and Palmer 1923
Chlorostoma arnoldi Weaver 1912
Chlorostoma atra Lesson 1830
Chlorostoma aureotincta Forbes
Agathistoma bergeroni McLean 1970
Chlorostoma brunnea Philippi 1848
Chlorostoma dalli Arnold 1907
Chlorostoma danvillensis Clark 1915
Chlorostoma dubiosa Grant
Agathistoma eiseni Jordan 1936
Chlorostoma euryomphala Jonas
Chlorostoma funebralis Adams 1855
Chlorostoma gallina Forbes 1850
Chlorostoma hemphilli Oldroyd
Chlorostoma ignota Ramirez-Bohme 1976
Chlorostoma laevis Addicott 1970
Chlorostoma lahondaensis Arnold 1908
Tegula ligulata Menke 1850
Chlorostoma luctuosum d'Orbigny 1841
Chlorostoma malibuensis Loel
Chlorostoma montereyi Kiener 1850
Chlorostoma nashae Clark
Norrisia norrisii Sowerby 1838
Agathistoma patagonica d'Orbigny 1835
Chlorostoma pellisserpentis Wood 1828
Chlorostoma pulcella Nomland 1917
Promartynia pulligo Gmelin 1791
Chlorostoma quadricostata Wood 1928
Stearnsium reginum Stearns 1892
Agathistoma rubroflammulata Koch
Chlorostoma thea Nomland 1917
Chlorostoma tridentata Potiez and Michaud 1838
Chlorostoma varistriata Nomland 1917
Terebra adelaidana Addicott 1970
Terebra armillata Hinds 1844
Terebra berryi Campbell 1961
Terebra brandi Bratcher and Burch 1970
Impages cinerea Born 1778
Terebra cooperi Anderson 1905
Terebra corintoensis Pilsbry and Lowe 1932
Terebra crenifera Deshayes 1859
Terebra danai Berry 1958
Terebra dislocata Say 1822
Terebra elata Hinds 1844
Terebra formosa Deshayes 1857
Terebra gausapata Brown and Pilsbry 1911
Pristiterebra glauca Hinds 1844
Impages gnomon Keen
Terebra grayi Smith 1877
Terebra hancocki Bratcher and Burch 1970
Terebra hemphilli Vanatta 1924
Terebra intertincta Hinds 1844
Terebra larvaeformis Hinds 1844
Terebra lepta Woodring 1928
Terebra lucana Dall 1908
Oxymeris maculata Linnaeus 1758
Strioterebrum martini English
Terebra ornata Gray 1834
Terebra panamensis Dall 1908
Strioterebrum panamillata Olsson 1942
Strioterebrum pedroana Dall 1908
Euterebra puncturosa Berry 1959
Terebra robusta Hinds 1844
Terebra roperi Pilsbry and Lowe 1932
Strioterebrum sanjuanense Pilsbry and Lowe 1932
Terebra shyana Bratcher and Burch 1970
Terebra specillata Hinds 1844
Strioterebrum stirtoni Addicott 1970
Oxymeris strigata Sowerby 1825
Pristiterebra tuberculosa Hinds 1844
Terebra variegata Gray 1834
Terebra wolfgangi Toula 1909
Malea ringens Swainson 1822
Teinostoma andrium Woodring 1957
Teinostoma angulatum Gabb
Vitrinella arnoldi Bartsch
Docomphala berryi Bartsch 1907
Pseudorotella bibbiana Dall 1918
Cyclostremiscus cerrosensis Bartsch 1907
Scissilabra dalli Bartsch 1907
Episcynia devexa Keen 1946
Vitrinella eschnaurae Bartsch 1907
Anticlimax gatunensis Woodring
Solariorbis hyptius Woodring
Vitrinella lens Keen 1943
Episcynia megalia Woodring 1957
Circulus occidentalis Pilsbry and Olsson 1941
Vitrinella oldroydi Bartsch 1907
Cyclostremiscus pentagonus Gabb 1873
Teinostoma pycnum Woodring 1957
Esmeralda reinharti na
Pseudorotella sapiella Dall
Cochliolepis schoonerensis Moore
Teinostoma spermatia Woodring 1970
Docomphala stearnsi Bartsch 1907
Teinostoma stemonium Woodring 1957
Solariorbis strongylus Woodring 1957
Teinostoma supravallataum Carpenter 1864
Pseudorotella supravallatum Carpenter 1864
Teinostoma sychnum Woodring 1957
Anticlimax teleospira Woodring
Vitrinella thomasi Bartsch 1918
Cyclostremiscus trigonatus Carpenter 1857
Vitrinella williamsoni Dall 1892
Eulithidium comptum Gould 1855
Eulithidium pulloides Carpenter 1865
Eulithidium rubrilineatum Strong 1928
Eulithidium substriatum Carpenter 1864
Trimusculus peruvianus Sowerby 1835
Trimusculus reticulatus Sowerby 1835
Triphora bicolor Pease 1868
Monophorus callipyrgus Bartsch
Monophorus carpenteri Bartsch
Monophorus catalinensis Bartsch
Metaxia convexa Carpenter 1856
Monophorus fossilis Willett
Monophorus kanakoffi Willett
Monophorus pedroanus Bartsch
Monophorus peninsularis Bartsch
Hespererato albescens Dall
Cleotrivia atomaria Dall 1902
Pusula californiana Gray 1827
Hespererato columbella Menke 1847
Erato oligostata Dall 1902
Dolichupis paucilirata Sowerby II 1870
Pusula radians Lamarck 1810
Dolichupis ritteri Raymond 1903
Cleotrivia rubescens Gray 1833
Trivia rubescens Gray 1833
Pusula sanguinea Sowerby 1832
Hespererato scabriuscula Gray 1832
Pusula solandri Gray 1832
Hespererato vitellina Hinds 1844
Calliostoma eremum Woodring 1957
Lirularia acuticostata Carpenter 1864
Lirularia aresta Berry 1941
Gibbula baileyi Addicott 1970
Margarites beringensis Smith 1899
Lirularia bicostata McLean 1964
Lirularia condoni Dall 1909
Lirularia conica Carpenter 1864
Lirularia discors McLean 1984
Margarella expansa Sowerby 1838
Lirularia funiculata Carpenter 1864
Halistylus genecoani McLean 1984
Margarites helicinus Phipps 1774
Margarites illotus Watson 1886
Lissotesta impervia Strebel 1908
Lirularia inflatula Dall 1920
Lirularia knechti Arnold
Margarites kophameli Strebel 1905
Lirularia lirulata Carpenter 1864
Lirularia magna Oldroyd 1920
Margarites marginatus Dall 1919
Calliostoma metalium Woodring 1957
Diloma nigerrima Gmelin 1791
Lirularia optabilis Carpenter 1864
Lirularia parcipicta Carpenter 1864
Lirularia pedroana Arnold
Margarella pruinosa Rochebrune and Mabille 1885
Pupillaria pupilla Gould 1864
Halistylus pupoideus Carpenter 1864
Pupillaria rhodia Dall 1921
Pupillaria salmonea Carpenter 1864
Lirularia succincta Carpenter 1864
Pupillaria vahlii Muller 1842
Margarella violacea King and Broderip 1832
Truncatella californica Pfeiffer 1857
Truncatella guadalupensis Pilsbry 1901
Vasum caestus Broderip 1833
Vasum pufferi Emerson 1964
Astraea arnoldi Nomland 1916
Pomaulax biangulata Gabb 1866
Uvanilla buschii Philippi 1844
Prisogaster elevatus Eydoux and Souleyet 1852
Turbo fluctuosus Wood 1828
Pomaulax gibberosa Dillwyn 1817
Pomaulax gradata Grant and Gale 1931
Astraea inaequalis Martyn 1784
Turbo mazatlanticus Pilsbry and Lowe 1932
Turbo mounti Schremp 1981
Prisogaster niger Wood 1828
Turbo squamiger Reeve 1843
Turbo topangensis Arnold 1907
Megastraea turbanica Dall 1910
Megastraea undosa Wood 1828
Uvanilla unguis Wood 1828
Carinoturris adrastia Dall 1919
Borsonella agamedea Dall 1919
Polystira albida Perry 1811
Borsonella amphitrite Dall
Borsonella angelina Hanna
Iotyrris antiselli Anderson
Clavatula arnoldi Van Winkle
Borsonella barbarensis Dall 1919
Gemmula barksdalei Weaver 1942
Borsonella bartschi Arnold 1903
Hemipleurotoma borgenae Tegland
Rectisulcus briseus Dall 1919
Iotyrris cingulifera Lamarck 1822
Borsonella civitella Dall 1919
Daphnella clathrata Gabb 1865
Thesbia columbiana Anderson and Martin 1914
Turricula cooperi Dickerson 1916
Borsonella coronadoi Dall 1908
Turricula cowlitzensis Weaver
Mangelia crebricostata Carpenter 1864
Turricula crenatospira Cooper 1894
Rhodopetoma diaulax Dall 1908
Exilia dickersoni Weaver 1912
Spirotropis dickersoni Weaver 1916
Mangelia elegans Reeve 1846
Polystira englishi Addicott 1970
Megasurcula etheringtoni Weaver 1943
Gemmula fasteni Weaver and Palmer 1922
Carinoturris fortis Bartsch 1944
Clavus fryei Weaver
Megasurcula gabbiana Dall 1909
Irenosyrinx goodei Dall 1890
Gemmula guindana Merriam and Turner 1925
Gemmula hindsiana Berry 1958
Borsonella hooveri Arnold 1903
Decollidrillia hyperia Dall
Antiplanes impecunia Dall 1909
Pseudomelatoma kernensis Anderson
Exilia lincolnensis Weaver 1916
Rectisulcus macfarlandi Berry 1947
Exilia maclellani Tegland 1933
Surculites mathewsonii Gabb 1864
Borsonella merriami Clark and Arnold 1923
Thesbia muirensis Clark and Arnold 1923
Borsonella nicoli Dall 1919
Polystira nobilis Hinds 1843
Borsonella nuncapatia Hanna 1924
Borsonella nychia Dall 1919
Thesbia ocoyana Anderson and Martin
Borsonella omphale Dall 1919
Turricula ornata Dickerson
Polystira oxytropis Sowerby 1834
Aforia packardi Weaver
Polystira panamensis Olsson 1942
Polystira picta Reeve 1843
Borsonella pinosensis Bartsch 1944
Hemipleurotoma pulchra Dickerson 1915
Cryptogemma quentinensis Dall 1919
Megasurcula remondii Gabb 1866
Rhodopetoma renaudi Arnold 1903
Rhodopetoma rhodope Dall 1919
Borsonella saccoi Dall 1908
Rectiplanes santarosana Dall 1902
Decollidrillia strongi Arnold
Lora tabulata Carpenter 1864
Rectiplanes thalea Dall 1902
Suavodrillia thurstonensis Weaver 1912
Turricula washingtonensis Weaver 1912
Nekewis washingtoniana Weaver 1912
Exilia weaveri Dickerson 1917
Retidrillia willetti Dall 1919
Spirotropis winlockensis Effinger 1938
Turricula worcesteri na
Thesbia workensis Etherington
Turritella abrupta Spieker 1922
Turritella adela Woodring
Colpospira algida Melville and Standen 1912
Turritella altilira Conrad 1857
Turritella amaras Woodring
Turritella andersoni Dickerson 1916
Turritella bifastigata Nelson 1870
Turritella blakeleyensis Weaver 1912
Turritella bramkampi Merriam and Turner 1937
Turritella buwaldana Dickerson 1916
Turritella carrisaensis Anderson and Martin 1914
Turritella chaneyi Merriam 1941
Turritella chicoensis Gabb 1864
Turritella cingulata Sowerby 1825
Turritella clarionensis Hertlein and Strong 1951
Mesalia clarki Dickerson 1914
Turritella cooperi Carpenter 1864
Turritella coreyi Merriam 1941
Turritella diversilineata Merriam 1897
Vermicularia fewkesi Yates 1890
Turritella freya Nomland 1917
Turritella gonostoma Valenciennes 1832
Turritella hamiltonensis Clark 1932
Turritella hannai Nelson 1925
Turritella hearni Merriam 1941
Turritella hemphilli Applin in Merriam 1841
Turritella hoffmannii Gabb 1866
Turritella imperialis Hanna 1926
Turritella inezana Conrad 1857
Turritella infragranulata Gabb 1864
Turritella infralineata Gabb 1864
Turritella jewettii Carpenter 1863
Turritella kernensis Addicott 1970
Turritella lawsoni Dickerson 1916
Turritella leucostoma Valenciennes 1832
Tachyrhychus major Dall
Turritella margaritana Nomland 1917
Mesalia martinezensis Gabb 1868
Turritella matarucana Hodson 1926
Turritella meganosensis Clark and Woodford 1927
Turritella meroensis Olsson 1931
Turritella merriami Dickerson 1913
Turritella mimetes Brown and Pilsbry 1911
Turritella moodyi Applin 1920
Turritella nodulosa King 1832
Turritella ocoyana Conrad 1855
Turritella oregonensis Conrad 1849
Turritella pachecoensis Stanton 1896
Turritella packardi Merriam 1941
Turritella padronesensis Grant and Eaton
Turritella pedroensis Merriam 1941
Vermicularia pellucida Broderip 1842
Turritella petersoni Merriam 1941
Turritella pittsburgensis Moore 1976
Turritella polynominata Hanna 1924
Turritella porterensis Weaver 1912
Turritella radula Kiener 1843
Turritella reversa Waring 1917
Turritella rubescens Reeve 1849
Turritella sagai Kotaka
Turritella sargeanti Anderson and Hanna 1925
Turritella schencki Merriam 1941
Turritella scrippsensis Hanna 1927
Turritella stocki Merriam 1941
Turritella subuvasana Nelson 1925
Turritella susanaensis Nelson 1925
Turritella tejonensis Merriam 1941
Turritella temblorensis Wiedey 1928
Turritella tolenasensis Merriam 1941
Turritella uvasana Conrad 1855
Turritella vaderensis Weaver
Turritella vanvlecki Arnold 1909
Turritella variata Conrad
Turritella venezuelana Hodson 1926
Turritella wheatlandensis Clark and Anderson 1938
Turritella wittichi Hertlein and Jordan 1927
Anidolyta spongotheras Bertsch 1980
Lamellaria ampla Strebel 1906
Megalomphalus californicus Dall 1903
Lamellaria elata Strebel 1906
Lamellaria mopsicolor Marcus 1958
Macromphalina occidentalis Bartsch 1907
Marseniopsis pacifica Bergh 1886
Lamellaria patagonica Smith 1881
Lamellaria perspicua Linnaeus 1758
Megalomphalus schmiederi McLean 1996
Velutina conica Dall 1886
Lamellaria diegoensis Dall 1885
Velutina granulata Dall 1919
Lamellaria inflata Adams 1852
Velutina prolongata Carpenter 1864
Marsenina rhombica Dall 1871
Marseniopsis sharonae Willett 1939
Velutina sitkensis Adams 1853
Marsenina stearnsii Dall 1871
Velutina velutina Muller 1776
Petaloconchus compactus Carpenter 1864
Petaloconchus complicatus Dall 1908
Vermetus coreyi Wiedey
Dendropoma lituella Morch 1861
Serpulorbis llajasensis Squires 1990
Petaloconchus montereyensis Dall 1919
Dendropoma rastrum Morch 1861
Serpulorbis squamigerus Carpenter 1856
Lyria andersoni Waring 1917
Adelomelon barattinii Klappenbach and Ureta 1966
Enaeta barnesii Gray 1825
Adelomelon beckii Broderip 1836
Lyria coquillensis Turner 1938
Fulgoraria corrugata Clark
Enaeta cumingii Broderip 1832
Fulgoraria indurata Conrad 1849
Voluta kirbyi Merriam and Turner 1937
Fulgoraria oregonensis Dall 1907
Volutocorbis oregonensis Turner 1938
Adelomelon pilsbryi Ihering 1899
Adelomelon posei Scarabino 2004
Adelomelon riosi Clench and Turner 1964
Arctomelon stearnsii Dall 1872
Adelomelon valdesiense Scarabino 2004
Fulgoraria weaveri Tegland
Xenophora delecta Guppy 1876
Callistochiton palmulatus Carpenter in Dall 1879
Chiton cumingsii Frembly 1827
Acanthopleura echinata Barnes 1824
Chiton granosus Frembly 1827
Enoplochiton niger Barnes 1824
Chaetopleura peruviana Lamarck 1819
Stenoplax circumsenta Berry 1956
Stenoplax conspicua Pilsbry 1892
Stenoplax fallax Carpenter in Pilsbry 1892
Stenoplax heathiana Berry 1946
Lepidozona kanakoffi Vendrasco 2012
Lepidozona mertensii Middendorff 1847
Lepidozona pectinulata Carpenter in Pilsbry 1893
Lepidozona radians Carpenter in Pilsbry 1892
Lepidozona rothi Ferreira 1983
Leptochiton nexus Carpenter 1864
Oldroydia percrassa Dall 1894
Leptochiton rugatus Carpenter in Dall 1892
Mopalia imporcata Carpenter 1864
Tonicella lineata Wood 1815
Placiphorella mirabilis Clark 1994
Mopalia swanii Carpenter 1864
Placiphorella velata Carpenter in Dall 1879
Fissidentalium buricum Olsson 1942
Dentalium conradi Dall 1909
Fissidentalium laneensis Hickman 1969
Dentalium neohexagonum Sharp and Pilsbry 1897
Dentalium petricola Dall 1909
Dentalium porterensis Weaver 1912
Antalis pretiosa Sowerby 1860
Dentalium pseudonyma Pilsbry and Sharp 1898
Dentalium radiolineata Clark 1918
Rhabdus rectius Carpenter 1864
Rhabdus schencki Moore 1964
Graptacme semistriata Turton 1819
Dentalium stentor Anderson and Hanna 1925
Dentalium stramineum Gabb 1864
Gadila aberrans Whiteaves 1887
Polyschides addicotti Emerson 1957
Cadulus californicus Pilsbry and Sharp 1898
Discinisca oregonensis Dall 1909
Hemithyris astoriana Dall 1909
Rhynchonella washingtoniana Weaver 1912
Terebratella sookensis Clark and Arnold 1923
Terebratalia transversa Sowerby 1846
Terebratulina oakvillensis Weaver 1912
Serpula octoforis Dall 1909
Egeta anomala Deshayes 1855
Polymesoda anomala Deshayes 1855
Levenia coarctata Sowerby 1825
Cypraecassis coarctata Sowerby 1825
Particoma cuneiformis Say 1822
Martesia cuneiformis Say 1822
Albina curta Woodring
Otollonia fricki Crosse 1865
Paraserrula gouldii Dall 1921
Donax gouldii Dall 1921
Platilimaria hemphilli na
Limaria hemphilli Hertlein and Strong 1946
Egeta inflata Philippi 1851
Polymesoda inflata Philippi 1851
Clypeolum latissima Broderip 1832
Clypeolum latissimum Broderip 1833
Lanaia lunaris Berry 1964
Lunaia lunaris Berry 1964
Natica lunaris Berry
Panocochlea rubidum na
Homalopoma rubidum Dall 1908
Rotularia tejonense Arnold 1910
Blepharipoda brucei Rathbun 1926
Megabalanus tintinnabulum Linnaeus 1758
Calappa lanensis Rathbun 1926
Mursia marcusana Rathbun 1926
Mursia yaquinensis Rathbun 1926
Callianassa bandonensis Rathbun 1926
Callianassa clallamensis Withers 1924
Callianassa cowlitzensis Rathbun 1926
Upogebia eocenica Rathbun 1926
Callianassa knapptonensis Rathbun 1926
Callianassa oregonensis Dana 1851
Callianassa porterensis Rathbun 1926
Callianassa twinense Rathbun 1926
Callianassa umpquaensis Rathbun 1926
Cancer bainbridgensis Linnaeus 1926
Pilumnoplax carmanahensis Stimpson 1926
Pilumnoplax hannibalanus Rathbun 1926
Eucrate martini Rathbun 1926
Branchioplax washingtoniana Rathbun 1916
Palehomola gorrelli Rathbun 1926
Persephona bigranulata Rathbun 1926
Pinnixia eocenica Rathbun 1926
Portunites insculpta Rathbun 1926
Portunites triangulum Rathbun 1926
Ranina americana Withers 1924
Raninoides asper Rathbun 1926
Raninoides eugenensis Rathbun 1926
Raninoides fulgidus Rathbun 1926
Raninoides lewisianus Rathbun 1926
Eumorphocorystes naselensis Rathbun 1926
Raninoides vaderensis Rathbun 1926
Raninoides washburnei Rathbun 1926
Ranidina willapensis Rathbun 1926
Cyclocorystes aldersoni Squires 1980
Zanthopsis hendersonianus Rathbun 1926
Zanthopsis vulgaris Rathbun 1926
Branchiolambrus altus Rathbun 1908
Neotrypaea gigas Dana 1852
Romaleon antennarium Stimpson 1856
Metacarcinus magister Dana 1852
Munida branti Nyborg and Garrisino 2015
Munida konara Schweitzer and Feldmann 2000
Munida prolata Feldmann 2015
Munida quadroblonga Schweitzer and Feldmenn 2000
Munida witteae Nyborg and Garrisino 2015
Hesperibalanus hesperius Pilsbry 1916
Hesperibalanus proinus Woodring 1950
Balanus aqulia Pilsbry 1916
Megabalanus californicus Pilsbry 1916
Megabalanus coccopoma Darwin 1854
Concavus concavus Bronn 1831
Balanus coosensis Dall 1909
Tamiosoma gregaria Conrad 1856
Balanus nubulis Darwin 1854
Serpula vermicularis Linnaeus 1767
Balanus concavus Bronn 1831
na na na
Branchioplax washingtoniana Rathbun 1916
