scientificName,﻿species,genus,family,order,class,phylum,author,authorYear,taxonomicStatus,synonymOf,notes,Column
Herminespina mirabilis Moricke 1896,mirabilis,Herminespina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Moricke,1896,accepted,,,
Ceratostoma monoceros Sowerby 1841,monoceros,Ceratostoma,Muricidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1841,accepted,,,
Acanthina monodon Pallas 1774,monodon,Acanthina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Pallas,1774,accepted,,,
Coralliophila monodonta Blainville 1832,monodonta,Coralliophila,Muricidae,Neogastropoda,Gastropoda,Mollusca,Blainville,1832,accepted,,,
Boreotrophon multicostatus Eschscholtz 1829,multicostatus,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Eschscholtz,1829,accepted,,,
Ocinebrina munda Dall 1892,munda,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1892,accepted,,,
Eupleura muriciformis Broderip 1833,muriciformis,Eupleura,Muricidae,Neogastropoda,Gastropoda,Mollusca,Broderip,1833,accepted,,,
Xymenopsis muriciformis King 1832,muriciformis,Xymenopsis,Muricidae,Neogastropoda,Gastropoda,Mollusca,King,1832,accepted,,,
Ceratostoma nanna Nomland 1917,nanna,Ceratostoma,Muricidae,Neogastropoda,Gastropoda,Mollusca,Nomland,1917,accepted,,,
Eupleura nitida Broderip 1833,nitida,Eupleura,Muricidae,Neogastropoda,Gastropoda,Mollusca,Broderip,1833,accepted,,,
Concholepas nodosa Moricke 1896,nodosa,Concholepas,Muricidae,Neogastropoda,Gastropoda,Mollusca,Moricke,1896,accepted,,,
Acanthinucella norna Nomland 1917,norna,Acanthinucella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Nomland,1917,accepted,,,
Ceratostoma nuttalli Conrad 1837,nuttalli,Ceratostoma,Muricidae,Neogastropoda,Gastropoda,Mollusca,Conrad,1837,accepted,,,
Coralliophila nux Reeve 1846,nux,Coralliophila,Muricidae,Neogastropoda,Gastropoda,Mollusca,Reeve,1846,accepted,,,
Acanthina obesa DeVries 2003,obesa,Acanthina,Muricidae,Neogastropoda,Gastropoda,Mollusca,DeVries,2003,accepted,,,
Trophon ohlini Strebel 1904,ohlini,Trophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Strebel,1904,accepted,,,
Babelomurex oldroydi Oldroyd 1929,oldroydi,Babelomurex,Muricidae,Neogastropoda,Gastropoda,Mollusca,Oldroyd,1929,accepted,,,
Boreotrophon orpheus Gould 1849,orpheus,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Gould,1849,accepted,,,
Nucella ostrina Gould 1852,ostrina,Nucella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Gould,1852,accepted,,,
Boreotrophon pacificus Dall 1902,pacificus,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1902,accepted,,,
Murex packardi Clark 1915,packardi,Murex,Muricidae,Neogastropoda,Gastropoda,Mollusca,Clark,1915,accepted,,,
Ocenebra packardi Clark 1915,packardi,Ocenebra,Muricidae,Neogastropoda,Gastropoda,Mollusca,Clark,1915,accepted,,,
Nucella packi Clark,packi,Nucella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Clark,,accepted,,,
Ocenotrophon painei Dall 1904,painei,Ocenotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1904,accepted,,,
Fuegotrophon pallidus Broderip 1833,pallidus,Fuegotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Broderip,1833,accepted,,,
Plicopurpura pansa Gould 1853,pansa,Plicopurpura,Muricidae,Neogastropoda,Gastropoda,Mollusca,Gould,1853,accepted,,,
Thais panzana Anderson and Martin 1914,panzana,Thais,Muricidae,Neogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
Acanthinucella paucilirata Stearns 1871,paucilirata,Acanthinucella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Stearns,1871,accepted,,,
Boreotrophon pedroana Arnold 1903,pedroana,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1903,accepted,,,
Eupleura perangulata Nomland,perangulata,Eupleura,Muricidae,Neogastropoda,Gastropoda,Mollusca,Nomland,,accepted,,,
Phyllonotus peratus Keen 1960,peratus,Phyllonotus,Muricidae,Neogastropoda,Gastropoda,Mollusca,Keen,1960,accepted,,,
Forreria perelegans Nomland 1917,perelegans,Forreria,Muricidae,Neogastropoda,Gastropoda,Mollusca,Nomland,1917,accepted,,,
Acanthina perrini Trask 1922,perrini,Acanthina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Trask,1922,accepted,,,
Rapana perrini Clark and Arnold 1923,perrini,Rapana,Muricidae,Neogastropoda,Gastropoda,Mollusca,Clark and Arnold,1923,accepted,,,
Herminespina philippii Moricke 1896,philippii,Herminespina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Moricke,1896,accepted,,,
Austrotrophon pinnatus Dall 1902,pinnatus,Austrotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1902,accepted,,,
Purpurellus pinniger Broderip 1833,pinniger,Purpurellus,Muricidae,Neogastropoda,Gastropoda,Mollusca,Broderip,1833,accepted,,,
Tribulus planospira Lamarck 1822,planospira,Tribulus,Muricidae,Neogastropoda,Gastropoda,Mollusca,Lamarck,1822,accepted,,,
Eupleura pleistocenensis Arnold 1903,pleistocenensis,Eupleura,Muricidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1903,accepted,,,
Eupleura plicata Reeve 1844,plicata,Eupleura,Muricidae,Neogastropoda,Gastropoda,Mollusca,Reeve,1844,accepted,,,
Trophon plicatus Lightfoot 1786,plicatus,Trophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Lightfoot,1786,accepted,,,
Stramonita ponderosa Gabb,ponderosa,Stramonita,Muricidae,Neogastropoda,Gastropoda,Mollusca,Gabb,,accepted,,,
Roperia poulsoni Carpenter 1864,poulsoni,Roperia,Muricidae,Neogastropoda,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
Nucella precursor Dall 1909,precursor,Nucella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1909,accepted,,,
Ceratostoma preponderosa Dall 1922,preponderosa,Ceratostoma,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1922,accepted,,,
Hexaplex princeps Broderip 1833,princeps,Hexaplex,Muricidae,Neogastropoda,Gastropoda,Mollusca,Broderip,1833,accepted,,,
Acanthinucella punctulata Sowerby 1835,punctulata,Acanthinucella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1835,accepted,,,
Favartia radicata Hinds 1844,radicata,Favartia,Muricidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1844,accepted,,,
Nucella rankini Grant and Eaton,rankini,Nucella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Grant and Eaton,,accepted,,,
Boreotrophon raymondi Moody 1916,raymondi,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Moody,1916,accepted,,,
Vokesimurex recurvirostris Broderip 1833,recurvirostris,Vokesimurex,Muricidae,Neogastropoda,Gastropoda,Mollusca,Broderip,1833,accepted,,,
Hexaplex regius Swainson 1821,regius,Hexaplex,Muricidae,Neogastropoda,Gastropoda,Mollusca,Swainson,1821,accepted,,,
Ocenebra rodeoensis Clark,rodeoensis,Ocenebra,Muricidae,Neogastropoda,Gastropoda,Mollusca,Clark,,accepted,,,
Boreotrophon rotundatus Dall 1902,rotundatus,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1902,accepted,,,
Murexiella santarosana Dall 1905,santarosana,Murexiella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1905,accepted,,,
Phyllocoma scalariformis Broderip 1833,scalariformis,Phyllocoma,Muricidae,Neogastropoda,Gastropoda,Mollusca,Broderip,1833,accepted,,,
Ocinebrina sclera Dall 1919,sclera,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
Ocinebrina seftoni Chace 1958,seftoni,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Chace,1958,accepted,,,
Ocenebra selbyensis Clark 1915,selbyensis,Ocenebra,Muricidae,Neogastropoda,Gastropoda,Mollusca,Clark,1915,accepted,,,
Boreotrophon smithi Dall 1902,smithi,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1902,accepted,,,
Murex sopenahensis Weaver 1912,sopenahensis,Murex,Muricidae,Neogastropoda,Gastropoda,Mollusca,Weaver,1912,accepted,,,
Vasula speciosa Valenciennes 1832,speciosa,Vasula,Muricidae,Neogastropoda,Gastropoda,Mollusca,Valenciennes,1832,accepted,,,
Acanthinucella spirata Blainville 1832,spirata,Acanthinucella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Blainville,1832,accepted,,,
Ocinebrina squamulifera Carpenter 1869,squamulifera,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Carpenter,1869,accepted,,,
Boreotrophon stuarti Smith 1880,stuarti,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Smith,1880,accepted,,,
Ocenebra subangulata Stearns 1873,subangulata,Ocenebra,Muricidae,Neogastropoda,Gastropoda,Mollusca,Stearns,1873,accepted,,,
Urosalpinx subangulata Stearns 1873,subangulata,Urosalpinx,Muricidae,Neogastropoda,Gastropoda,Mollusca,Stearns,1873,accepted,,,
Scabrotrophon subserratus Sowerby,subserratus,Scabrotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,,accepted,,,
Urosalpinx tejonensis Weaver,tejonensis,Urosalpinx,Muricidae,Neogastropoda,Gastropoda,Mollusca,Weaver,,accepted,,,
Ocinebrina temelenta Hanna,temelenta,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Hanna,,accepted,,,
Ocinebrina tenuisculpta Carpenter,tenuisculpta,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Carpenter,,accepted,,,
Ocinebrina tethys Nomland 1917,tethys,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Nomland,1917,accepted,,,
Boreotrophon tolomius Dall 1919,tolomius,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
Ocinebrina topangensis Arnold 1907,topangensis,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1907,accepted,,,
Ocinebrina tracheia Dall 1919,tracheia,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
Nucella trancosana Arnold 1908,trancosana,Nucella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1908,accepted,,,
Pteropurpura trialata Sowerby 1834,trialata,Pteropurpura,Muricidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1834,accepted,,,
Acanthais triangularis Blainville 1832,triangularis,Acanthais,Muricidae,Neogastropoda,Gastropoda,Mollusca,Blainville,1832,accepted,,,
Boreotrophon triangulatus Carpenter 1864,triangulatus,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
Murex tricoronis Berry 1960,tricoronis,Murex,Muricidae,Neogastropoda,Gastropoda,Mollusca,Berry,1960,accepted,,,
Boreotrophon tripherus Dall 1902,tripherus,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1902,accepted,,,
Eupleura triquetra Reeve 1844,triquetra,Eupleura,Muricidae,Neogastropoda,Gastropoda,Mollusca,Reeve,1844,accepted,,,
Ocinebrina trophonoides Anderson and Martin 1914,trophonoides,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
Neorapana tuberculata Sowerby 1835,tuberculata,Neorapana,Muricidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1835,accepted,,,
Ocenebra turris Nomland,turris,Ocenebra,Muricidae,Neogastropoda,Gastropoda,Mollusca,Nomland,,accepted,,,
Calotrophon turritus Dall 1919,turritus,Calotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
Mexacanthina tyrianthina Berry 1957,tyrianthina,Mexacanthina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Berry,1957,accepted,,,
Acanthina unicornis Brugiere 1789,unicornis,Acanthina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Brugiere,1789,accepted,,,
Eupleura urbinai DeVries 2005,urbinai,Eupleura,Muricidae,Neogastropoda,Gastropoda,Mollusca,DeVries,2005,accepted,,,
Rapana vaquerosensis Arnold 1908,vaquerosensis,Rapana,Muricidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1908,accepted,,,
Distichotyphis vemae Keen and Campbell 1964,vemae,Distichotyphis,Muricidae,Neogastropoda,Gastropoda,Mollusca,Keen and Campbell,1964,accepted,,,
Tactilispina vermeiji DeVries 2005,vermeiji,Tactilispina,Muricidae,Neogastropoda,Gastropoda,Mollusca,DeVries,2005,accepted,,,
Favartia vittata Broderip 1833,vittata,Favartia,Muricidae,Neogastropoda,Gastropoda,Mollusca,Broderip,1833,accepted,,,
Pteropurpura vokesae Emerson 1964,vokesae,Pteropurpura,Muricidae,Neogastropoda,Gastropoda,Mollusca,Emerson,1964,accepted,,,
Forreria wilkesana Anderson,wilkesana,Forreria,Muricidae,Neogastropoda,Gastropoda,Mollusca,Anderson,,accepted,,,
Ocinebrina wilkesana Anderson,wilkesana,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Anderson,,accepted,,,
Thais wittichi Hertlein and Jordan 1927,wittichi,Thais,Muricidae,Neogastropoda,Gastropoda,Mollusca,Hertlein and Jordan,1927,accepted,,,
Forreria wrighti Jordan and Hertlein 1926,wrighti,Forreria,Muricidae,Neogastropoda,Gastropoda,Mollusca,Jordan and Hertlein,1926,accepted,,,
Xanthochorus xuster DeVries 2005,xuster,Xanthochorus,Muricidae,Neogastropoda,Gastropoda,Mollusca,DeVries,2005,accepted,,,
Ocenebra ynezana Loel and Corey,ynezana,Ocenebra,Muricidae,Neogastropoda,Gastropoda,Mollusca,Loel and Corey,,accepted,,,
Ocenebra yneziana Loel,yneziana,Ocenebra,Muricidae,Neogastropoda,Gastropoda,Mollusca,Loel,,accepted,,,
Nassarius andersoni Weaver,andersoni,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Weaver,,accepted,,,
Molopophorus anglonana Anderson 1905,anglonana,Molopophorus,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Anderson,1905,accepted,,,
Molopophorus antiquatus Gabb,antiquatus,Molopophorus,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Gabb,,accepted,,,
Catilon antiselli Anderson and Martin,antiselli,Catilon,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Anderson and Martin,,accepted,,,
Nassa armuella Olsson 1942,armuella,Nassa,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Olsson,1942,accepted,,,
Catilon arnoldi Anderson 1905,arnoldi,Catilon,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Anderson,1905,accepted,,,
Molopophorus bretzi Weaver,bretzi,Molopophorus,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Weaver,,accepted,,,
Caesia californianus Conrad 1856,californianus,Caesia,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Conrad,1856,accepted,,,
Molopophorus californicus Clark and Woodford 1927,californicus,Molopophorus,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Clark and Woodford,1927,accepted,,,
Caesia cerritensis Arnold,cerritensis,Caesia,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Arnold,,accepted,,,
Catilon churchi Hertlein,churchi,Catilon,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Hertlein,,accepted,,,
Molopophorus clarki Weaver 1942,clarki,Molopophorus,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Weaver,1942,accepted,,,
Caesia coalingensis Arnold 1909,coalingensis,Caesia,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1909,accepted,,,
Hima cooperi Forbes 1852,cooperi,Hima,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Forbes,1852,accepted,,,
Hima coppingeri Smith 1881,coppingeri,Hima,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Smith,1881,accepted,,,
Nassarius corpulentus Adams 1852,corpulentus,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Adams,1852,accepted,Nassarius corpulentus,,
Caesia delosi Woodring,delosi,Caesia,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Woodring,,accepted,,,
Nassarius dentifer Powys 1835,dentifer,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Powys,1835,accepted,,,
Tritiaria dumblei Anderson,dumblei,Tritiaria,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Anderson,,accepted,,,
Molopophorus effingeri Effinger 1938,effingeri,Molopophorus,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Effinger,1938,accepted,,,
Molopophorus fishii Gabb,fishii,Molopophorus,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Gabb,,accepted,,,
Nassarius forma Oldroyd,forma,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Oldroyd,,accepted,,,
Caesia fossatus Gould 1850,fossatus,Caesia,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Gould,1850,accepted,,,
Nassarius gallegosi Strong and Hertlein 1937,gallegosi,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Strong and Hertlein,1937,accepted,,,
Nassarius gayii Kiener 1834,gayii,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Kiener,1834,accepted,,,
Caesia grammatus Dall 1917,grammatus,Caesia,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Dall,1917,accepted,,,
Catilon hamlini Arnold 1907,hamlini,Catilon,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1907,accepted,,,
Phrontis harrellensis Addicott 1970,harrellensis,Phrontis,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Addicott,1970,accepted,,,
Nassarius hildegardae Kanakoff 1956,hildegardae,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Kanakoff,1956,accepted,,,
Catilon iniquus Stewart,iniquus,Catilon,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Stewart,,accepted,,,
Hima insculpta Carpenter 1864,insculpta,Hima,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
Caesia lincolnensis Anderson and Martin 1914,lincolnensis,Caesia,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
Nassarius luteostoma Broderip and Sowerby 1829,luteostoma,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Broderip and Sowerby,1829,accepted,,,
Hima mendica Gould 1849,mendica,Hima,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Gould,1849,accepted,,,
Hima miser Dall 1908,miser,Hima,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Dall,1908,accepted,,,
Caesia moranianus Martin 1914,moranianus,Caesia,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Martin,1914,accepted,Caesia moraniana,,
Nassarius myristicatus Hinds 1844,myristicatus,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1844,accepted,,,
Nassarius nodicinctus Adams 1852,nodicinctus,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Adams,1852,accepted,,,
Phrontis ocoyanus Anderson and Martin 1914,ocoyanus,Phrontis,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
Nassarius onchodes Dall 1917,onchodes,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Dall,1917,accepted,,,
Nassarius pabloensis Clark,pabloensis,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Clark,,accepted,,,
Nassarius pagodus Reeve 1844,pagodus,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Reeve,1844,accepted,,,
Caesia perpinguis Hinds 1844,perpinguis,Caesia,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1844,accepted,,,
Phrontis posoensis Addicott 1970,posoensis,Phrontis,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Addicott,1970,accepted,,,
Caesia rhinetes Berry 1953,rhinetes,Caesia,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Berry,1953,accepted,,,
Nassarius salinasensis Addicott,salinasensis,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Addicott,,accepted,,,
Nassarius scabriusculus Powys,scabriusculus,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Powys,,accepted,,,
Phrontis smooti Addicott,smooti,Phrontis,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Addicott,,accepted,,,
Molopophorus stephensoni Dickerson 1917,stephensoni,Molopophorus,Nassariidae,na,Gastropoda,Mollusca,Dickerson,1917,accepted,,,
Nassarius stocki Kanakoff 1956,stocki,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Kanakoff,1956,accepted,,,
Phrontis tegula Reeve 1853,tegula,Phrontis,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Reeve,1853,accepted,,,
Hima terryi Olsson,terryi,Hima,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Olsson,,accepted,,,
Phrontis tiarula Kiener,tiarula,Phrontis,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Kiener,,accepted,,,
Nassarius versicolor Adams 1852,versicolor,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Adams,1852,accepted,,,
Caesia whitneyi Trask 1922,whitneyi,Caesia,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Trask,1922,accepted,,,
Natica acuta Philippi 1847,acuta,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Philippi,1847,accepted,,,
Cryptonatica affinis Gmelin 1791,affinis,Cryptonatica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Gmelin,1791,accepted,,,
Tectonatica agna Woodring 1957,agna,Tectonatica,Naticidae,na,Gastropoda,Mollusca,Woodring,1957,accepted,,,
Cryptonatica aleutica Dall 1919,aleutica,Cryptonatica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Dall,1919,accepted,,,
Glossaulax altus Arnold 1903,altus,Glossaulax,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Arnold,1903,accepted,,,
Crommium andersoni Dickerson 1914,andersoni,Crommium,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Dickerson,1914,accepted,,,
Glossaulax andersoni Clark 1918,andersoni,Glossaulax,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Clark,1918,accepted,,,
Amauropsis anderssoni Strebel 1906,anderssoni,Amauropsis,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Strebel,1906,accepted,,,
Neverita arnoldi Clark 1915,arnoldi,Neverita,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Clark,1915,accepted,,,
Polinices bifasciatus Gray 1833,bifasciatus,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Gray,1833,accepted,,,
Amauropsis blakeleyensis Tegland 1933,blakeleyensis,Amauropsis,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Tegland,1933,accepted,,,
Glossaulax bolivarensis Clark and Durham 1946,bolivarensis,Glossaulax,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Clark and Durham,1946,accepted,,,
Natica bolus Brown and Pilsbry 1913,bolus,Natica,Naticidae,na,Gastropoda,Mollusca,Brown and Pilsbry,1913,accepted,,,
Stigmaulax broderipiana Recluz 1844,broderipiana,Stigmaulax,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Recluz,1844,accepted,,,
Polinices brunneus Soweby 1807,brunneus,Polinices,Naticidae,na,Gastropoda,Mollusca,Soweby,1807,accepted,,,
Amaurellina caleocia Vokes 1939,caleocia,Amaurellina,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Vokes,1939,accepted,,,
Polinices canalizonalis Brown and Pilsbry 1913,canalizonalis,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Brown and Pilsbry,1913,accepted,,,
Polinices caprae Philippi 1852,caprae,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Philippi,1852,accepted,,,
Natica chemnitzii Pfeiffer 1840,chemnitzii,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Pfeiffer,1840,accepted,,,
Natica clarki Etherington 1931,clarki,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Etherington,1931,accepted,,,
Pachycrommium clarki Stewart 1927,clarki,Pachycrommium,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Stewart,1927,accepted,,,
