species,genus,family,order,class,phylum,author,authorYear,taxonomicStatus,synonymOf,notes,
pajana,Narona,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Pilsbry and Olsson,1941,accepted,,,
paucivaricata,Bonellitia,Cancellariidae,na,Gastropoda,Mollusca,Gabb,,accepted,,,
peruana,Aphera,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Nelson,1870,accepted,,,
petiti,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Olsson,1922,accepted,,,
pilula,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Landau,2012,accepted,,,
planospira,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Grant and Gale,,accepted,,,
posunculensis,Hertleinia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Anderson,,accepted,,,
pulchra,Bivetiella,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
rapa,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Nomland,1917,accepted,,,
rotunda,Cancellaria,Cancellariidae,na,Gastropoda,Mollusca,Dall,1892,accepted,,,
sanjosei,Barkeria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
schwartzi,Neadmete,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Mount,1970,accepted,,,
seftoni,Admete,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Berry,1956,accepted,,,
siletzensis,Crawfordina,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Anderson,,accepted,,,
simplex,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Anderson,1905,accepted,,,
solida,Pyruclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
stri,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Landau,2012,accepted,,,
sutherlandi,Neadmete,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Kanakoff and McLean,1966,accepted,,,
tapeina,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Woodring,1970,accepted,,,
terryi,Massyla,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Olsson,1942,accepted,,,
tessellata,Aphera,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
trema,Narona,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Olsson,1932,accepted,,,
tritonidea,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Gabb,1866,accepted,,,
trophis,Aphera,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Landau,2012,accepted,,,
tuberculosum,Trigonostoma,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
urceolata,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1843,accepted,,,
ventricosa,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1843,accepted,,,
vetusta,Cancellaria,Cancellariidae,na,Gastropoda,Mollusca,Gabb,,accepted,,,
viridula,Admete,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Fabricius,1780,accepted,,,
washingtonensis,Cancellaria,Cancellariidae,na,Gastropoda,Mollusca,Weaver,1916,accepted,,,
weaveri,Crawfordina,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Etherington,,accepted,,,
woodworthi,Admete,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Dall,1905,accepted,,,
wynoochensis,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Weaver,1916,accepted,Cancellaria wynoochensis,,
alienensis,Trichotropis,Capulidae,Littorinimorpha,Gastropoda,Mollusca,Effinger,1938,accepted,,,
californicus,Capulus,Capulidae,Littorinimorpha,Gastropoda,Mollusca,Dall,1900,accepted,,,
cancellata,Turritropis,Capulidae,Littorinimorpha,Gastropoda,Mollusca,Hinds,1843,unaccepted,Trichotropis cancellata,,
unicarinata,Trichotropis,Capulidae,Littorinimorpha,Gastropoda,Mollusca,Broderip and Sowerby,1829,accepted,,,
coronata,Trichotropis,Capulidae,Littorinimorpha,Gastropoda,Mollusca,Gould,1860,accepted,,,
oregonensis,Trichotropis,Capulidae,Littorinimorpha,Gastropoda,Mollusca,Conrad,,accepted,,,
tricarinata,Trichotropis,Capulidae,Littorinimorpha,Gastropoda,Mollusca,Brazier,1878,accepted,,,
ungaricoides,Capulus,Capulidae,Littorinimorpha,Gastropoda,Mollusca,d'Orbigny,1841,accepted,,,
aequisulcatum,Semicassis,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Dall,,accepted,,,
apta,Liracassis,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Tegland,1931,accepted,,,
centiquadrata,Semicassis,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Valenciennes,1832,accepted,,,
coarctata,Cypraecassis,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Sowerby,1825,accepted,,,
crescentensis,Galeodea,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Weaver and Palmer,1922,accepted,,,
dalli,Galeodea,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Dickerson,1917,accepted,,,
durhami,Liracassis,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Kanno,1971,accepted,,,
egberti,Phalium,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Schenck,1926,accepted,,,
fax,Galeodea,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Tegland,1931,accepted,,,
iani,Semicassis,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Schenck,1926,accepted,,,
meganosensis,Galeodea,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Vokes,1939,accepted,,,
oregonense,Galeodea,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Dall,,accepted,,,
petrosa,Liracassis,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Conrad,1865,accepted,,,
pyshtensis,Semicassis,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Addicott,1976,accepted,,,
rex,Liracassis,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Tegland,1931,accepted,,,
subtuberosus,Cassis,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Hanna,1926,accepted,,,
susanae,Galeodea,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Schenck,1926,accepted,,,
sutterensis,Galeodea,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Dickerson,1916,accepted,,,
tenuis,Cypraecassis,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Wood,1828,accepted,,,
trituberculata,Galeodea,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Weaver,1943,accepted,,,
tuberculiformis,Semicassis,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Hanna,1924,accepted,,,
turricula,Phalium,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Dall,,accepted,,,
veleroae,Morum,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Emerson,1968,accepted,,,
adustum,Cerithium,Cerithiidae,na,Gastropoda,Mollusca,Kiener,1841,accepted,,,
armillatum,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
arnoldi,Bittium,Cerithiidae,na,Gastropoda,Mollusca,Bartsch,1911,accepted,,,
asperum,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Gabb,1861,accepted,,,
attenuatum,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
bifasciata,Clypeomorus,Cerithiidae,na,Gastropoda,Mollusca,Sowerby,1855,accepted,,,
bolingerensis,Bittium,Cerithiidae,na,Gastropoda,Mollusca,Clark,,accepted,,,
calenum,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Dall,1919,accepted,,,
californicum,Elassum,Cerithiidae,na,Gastropoda,Mollusca,Dall and Bartsch,1901,accepted,,,
cantonensis,Benoistia,Cerithiidae,na,Gastropoda,Mollusca,Squires,1987,accepted,,,
casmaliense,Bittium,Cerithiidae,na,Gastropoda,Mollusca,Bartsch,1911,accepted,,,
catalinensis,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Bartsch,,accepted,,1907 or 1911?,
dumblei,Bittium,Cerithiidae,na,Gastropoda,Mollusca,Dickerson,1916,accepted,,,
eschrichtii,Stylidium,Cerithiidae,na,Gastropoda,Mollusca,Middendorff,1849,accepted,,,
esuriens,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
excurvata,Alabina,Cerithiidae,na,Gastropoda,Mollusca,Carpenter,1857,accepted,,,
fastigiatum,Bittiolum,Cerithiidae,na,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
fetellum,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Bartsch,1911,accepted,,,
frankeli,Bittium,Cerithiidae,na,Gastropoda,Mollusca,Faustman,1964,accepted,,,
gemmulatum,Oreteoclava,Cerithiidae,na,Gastropoda,Mollusca,na,,accepted,,,
giganteus,Tachyrhynchus,Cerithiidae,na,Gastropoda,Mollusca,Bartsch,,accepted,,,
hamlini,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Bartsch,,accepted,,,
icelum,Stylidium,Cerithiidae,na,Gastropoda,Mollusca,Bartsch,,accepted,,,
inornatum,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Bartsch,,accepted,,,
interfossum,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
jordani,Turribittium,Cerithiidae,na,Gastropoda,Mollusca,Strong,,accepted,,,
judithae,Liocerithium,Cerithiidae,na,Gastropoda,Mollusca,Keen,1971,accepted,,,
lacteolum,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Carpenter,,accepted,,,
larum,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Bartsch,1911,accepted,,,
latifilosum,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Bartsch,1911,accepted,,,
menkei,Cerithium,Cerithiidae,na,Gastropoda,Mollusca,Carpenter,1863,accepted,,,
multifilosum,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Bartsch,,accepted,,,
munitoide,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Bartsch,,accepted,,,
munitum,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
nicaraguense,Cerithium,Cerithiidae,na,Gastropoda,Mollusca,Pilsbry and Lowe,1932,accepted,,,
pabloensis,Bittium,Cerithiidae,na,Gastropoda,Mollusca,Clark,1915,accepted,,,
paganicum,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Dall,1919,accepted,,,
phalacra,Alabina,Cerithiidae,na,Gastropoda,Mollusca,Bartsch,1911,accepted,,,
phanea,Dibittium,Cerithiidae,na,Gastropoda,Mollusca,Bartsch,,accepted,,,
purpureum,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
quadrifilatum,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
rugatum,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
sanjuanensis,Tachyrhynchus,Cerithiidae,na,Gastropoda,Mollusca,Bartsch,,accepted,,,
santanum,Clavocerithium,Cerithiidae,na,Gastropoda,Mollusca,Loel and Corey,1932,accepted,,,
serra,Lirobittium,Cerithiidae,na,Gastropoda,Mollusca,Bartsch,1917,accepted,,,
simplicus,Cerithium,Cerithiidae,na,Gastropoda,Mollusca,Grant and Gale,,accepted,,,
slevini,Incisabittium,Cerithiidae,na,Gastropoda,Mollusca,Strong,,accepted,,,
stercumuscarum,Cerithium,Cerithiidae,na,Gastropoda,Mollusca,Valenciennes,1833,accepted,,,
tenuisculpta,Alabina,Cerithiidae,na,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
topangensis,Bittium,Cerithiidae,na,Gastropoda,Mollusca,Arnold,1907,accepted,,,
umpquaensis,Benoistia,Cerithiidae,na,Gastropoda,Mollusca,Turner,1938,accepted,,,
uncinatum,Cerithium,Cerithiidae,na,Gastropoda,Mollusca,Gmelin,1791,accepted,,,
vancouverense,Bittium,Cerithiidae,na,Gastropoda,Mollusca,Dall and Bartsch,1910,accepted,,,
abreojosensis,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,Bartsch,1911,accepted,,,
alcima,Cerithiopsidella,Cerithiopsidae,na,Gastropoda,Mollusca,Bartsch,1911,accepted,,,
antefilosa,Cerithiopsidella,Cerithiopsidae,na,Gastropoda,Mollusca,Bartsch,1911,accepted,,,
assimilata,Seila,Cerithiopsidae,na,Gastropoda,Mollusca,Adams,1852,accepted,,,
berryi,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,Bartsch,1911,accepted,,,
columna,Cerithiopsidella,Cerithiopsidae,na,Gastropoda,Mollusca,Carpenter,1864,accepted,,Cerithiopsis columna,
cosmia,Cerithiopsidella,Cerithiopsidae,na,Gastropoda,Mollusca,Bartsch,1907,accepted,,,
diomedea,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,Bartsch,1911,accepted,,,
excelsa,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,Dall,1909,accepted,,,
fasteni,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,Winkle,1918,accepted,,,
fossilis,Cerithiopsidella,Cerithiopsidae,na,Gastropoda,Mollusca,Bartsch,,accepted,,,
fraseri,Cerithiopsidella,Cerithiopsidae,na,Gastropoda,Mollusca,Bartsch,1921,accepted,,Cerithiopsis fraseri,
gloriosa,Cerithiopsidella,Cerithiopsidae,na,Gastropoda,Mollusca,Bartsch,1911,accepted,,Cerithiopsis gloriosa,
grippi,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,Bartsch,1917,accepted,,,
guadalupensis,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,Strong,1938,accepted,,,
halia,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,Bartsch,1911,accepted,,,
howardi,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,Dickerson,1917,accepted,,,
merriami,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,Dickerson,,accepted,,,
montereyensis,Seila,Cerithiopsidae,na,Gastropoda,Mollusca,Bartsch,1907,accepted,,,
newcombei,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,Clark,,accepted,,,
oxys,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,Bartsch,1911,accepted,,,
pedroana,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,Bartsch,1907,accepted,,,
preussi,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,Hanna,1924,accepted,,,
santacruzana,Cerithiopsidella,Cerithiopsidae,na,Gastropoda,Mollusca,Bartsch,,accepted,,,
sorex,Joculator,Cerithiopsidae,na,Gastropoda,Mollusca,Carpenter,,accepted,,,
stejnegeri,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,Dall,1884,accepted,,,
subgloriosa,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,"Baker, Hanna, and Strong",1938,accepted,,,
vaderensis,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,Dickerson,,accepted,,,
washingtoniana,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,Dickerson,,accepted,,,
williamsoni,Cerithiopsis,Cerithiopsidae,na,Gastropoda,Mollusca,Arnold,,accepted,,,
admirabilis,Turcica,Chilodontidae,na,Gastropoda,Mollusca,Berry,1969,accepted,,,
caffea,Turcica,Chilodontidae,na,Gastropoda,Mollusca,Gabb,1865,accepted,,,
gabbi,Turcica,Chilodontidae,na,Gastropoda,Mollusca,Dall,1909,accepted,,,
galapagensis,Mirachelus,Chilodontidae,na,Gastropoda,Mollusca,McLean,1970,accepted,,,
imperialis,Mirachelus,Chilodontidae,na,Gastropoda,Mollusca,Schremp,1981,accepted,,,
shepardiana,Graphis,Cimidae,na,Gastropoda,Mollusca,Dall,1919,accepted,,,
albida,Mistostigma,Cingulopsidae,Littorinimorpha,Gastropoda,Mollusca,Carpenter,,accepted,,,
fusca,Mistostigma,Cingulopsidae,Littorinimorpha,Gastropoda,Mollusca,d'Orbigny,1840,accepted,,,
hallae,Skenella,Cingulopsidae,Littorinimorpha,Gastropoda,Mollusca,Ponder and Worsfold,1994,accepted,,,
orvietta,Mistostigma,Cingulopsidae,Littorinimorpha,Gastropoda,Mollusca,Dall,,accepted,,,
albrechti,Granotoma,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Krause,1885,accepted,,,
althorpensis,Cestoma,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,,accepted,,,
bayeri,Glyphostoma,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Olsson,1971,accepted,,,
candida,Glyphostoma,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1843,accepted,,,
carissima,Euclathurella,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Pilsbry and Lowe,1932,accepted,,,
castianira,Crockerella,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
conradiana,Crockerella,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Gabb,1869,accepted,,,
crockeri,Strombinoturris,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Hertlein and Strong,1951,accepted,,,
crystallina,Crockerella,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Gabb,1865,accepted,,,
cymodoce,Crockerella,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
diegensis,Nematoma,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,,accepted,,,
eriphyle,Crockerella,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
evadne,Crockerella,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
excurvata,Curtitoma,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
fraternalis,Nannodiella,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
fuscoligata,Clathromangelia,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,1871,accepted,,,
gabrielense,Glyphostoma,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Pilsbry,,accepted,,,
hesione,Crockerella,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
immaculata,Glyphostoma,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,1908,accepted,,,
interofssa,Permiangelia,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Carpenter,,accepted,,,
krausei,Granotoma,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,1887,accepted,,,
lowei,Crockerella,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,1903,accepted,,,
maryae,Clathurella,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,McLean and Poorman,1971,accepted,,,
monterealis,Nematoma,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,,accepted,,,
myrae,Glyphostoma,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Shasky,1971,accepted,,,
nana,Nannodiella,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
neglecta,Glyphostoma,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1843,accepted,,,
nitens,Permiangelia,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Carpenter,,accepted,,,
philodoce,Crockerella,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
pitysa,Curtitoma,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,,accepted,,,
rava,Clathurella,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1843,accepted,,,
rhyssa,Clathromangelia,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
rigida,Clathurella,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1843,accepted,,,
scobina,Glyphostoma,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,McLean and Poorman,1971,accepted,,,
scotti,Crockerella,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,McLean,1996,accepted,,,
smithi,Curtitoma,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Bartsch,,accepted,,,
surana,Nematoma,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,,accepted,,,
tridesmia,Crockerella,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Berry,1941,accepted,,,
victoriana,Cytharella,Clathurellidae,Neogastropoda,Gastropoda,Mollusca,Dall,1897,accepted,,,
baxteri,Cocculina,Cocculinidae,na,Gastropoda,Mollusca,McLean,1987,accepted,,,
addicotti,Aforia,Cochlespiridae,Neogastropoda,Gastropoda,Mollusca,Javidpour,1973,accepted,,,
campbelli,Aforia,Cochlespiridae,Neogastropoda,Gastropoda,Mollusca,Durham,1944,accepted,,,
cedonulli,Cochlespira,Cochlespiridae,Neogastropoda,Gastropoda,Mollusca,Reeve,1843,accepted,,,
clallamensis,Aforia,Cochlespiridae,Neogastropoda,Gastropoda,Mollusca,Weaver,1916,accepted,,,
nicoya,Aforia,Cochlespiridae,Neogastropoda,Gastropoda,Mollusca,Olsson,1942,unaccepted,Leucosyrinx nicoya,,
wardi,Aforia,Cochlespiridae,Neogastropoda,Gastropoda,Mollusca,Tegland,1933,accepted,,,
baculum,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
berryi,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,McLean,1964,accepted,,,
cordellensis,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,McLean,1996,accepted,,,
cunninghami,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,Smith,1881,accepted,,,
danvillensis,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,Clark,,accepted,,,
draperi,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,McLean,1984,accepted,,,
grippi,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,Dall,1911,accepted,,,
lacunatum,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
luridum,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,Dall,1885,accepted,,,
maiqueutiana,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,Weisbord,,accepted,,,
mimicum,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,LaFollette,1976,accepted,,,
pacifica,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
paucicostatum,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,Dall,1871,accepted,,,
quadrae,Spiromoelleria,Colloniidae,na,Gastropoda,Mollusca,Dall,1897,accepted,,,
radiatum,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,Dall,1918,accepted,,,
rubidum,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,Dall,1908,accepted,,,
subobsoletum,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,Willett,1937,accepted,,,
umpquaensis,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,Merriam and Turner,1937,accepted,,,
vancouverensis,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,Clark and Arnold,1923,accepted,,,
washingtonensis,Cirsochilus,Colloniidae,na,Gastropoda,Mollusca,Effinger,1938,accepted,,,
wattsi,Homalopoma,Colloniidae,na,Gastropoda,Mollusca,Dickerson,1916,accepted,,,
amosi,Metula,Colubrariidae,Neogastropoda,Gastropoda,Mollusca,Vanatta,1913,accepted,,,
lucasensis,Colubraria,Colubrariidae,Neogastropoda,Gastropoda,Mollusca,Strong and Hertlein,1937,accepted,,,
metula,Metula,Colubrariidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1844,accepted,,,
procera,Colubraria,Colubrariidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
siphonata,Tritonoharpa,Colubrariidae,Neogastropoda,Gastropoda,Mollusca,Reeve,1844,accepted,,,
aliciae,Aesopus,Columbellidae,Neogastropoda,Gastropoda,Mollusca,Marincovich,1973,accepted,,,
alta,Astyris,Columbellidae,Neogastropoda,Gastropoda,Mollusca,Addicott,,accepted,,,
anchuela,Astyris,Columbellidae,Neogastropoda,Gastropoda,Mollusca,Keen,,accepted,,,
angularis,Strombina,Columbellidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
aurantiaca,Astyris,Columbellidae,Neogastropoda,Gastropoda,Mollusca,Dall,1871,accepted,,,
bicanaliferum,Bifurcium,Columbellidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
bicolor,Amphissa,Columbellidae,Neogastropoda,Gastropoda,Mollusca,Dall,1892,accepted,,,
boivini,Costoanachis,Columbellidae,Neogastropoda,Gastropoda,Mollusca,Kiener,1842,accepted,,,
carinata,Alia,Columbellidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1844,accepted,,,
carlosensis,Strombina,Columbellidae,Neogastropoda,Gastropoda,Mollusca,Durham,,accepted,,,
carmencita,Strombina,Columbellidae,Neogastropoda,Gastropoda,Mollusca,Lowe,1935,accepted,,,
chrysalloides,Aesopus,Columbellidae,Neogastropoda,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
clavulus,Strombina,Columbellidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1834,accepted,,,
columbiana,Amphissa,Columbellidae,Neogastropoda,Gastropoda,Mollusca,Dall,1916,accepted,,,
